"test_id","entity","parent_or_claimant","category","why_interesting","rules_to_test","expected_result","confidence","notes","comparison_target","expectation_basis","premises","assertion","open_questions","source_refs","evidence_status","as_of"
"T001","Réunion","France","overseas","Отдельность от метрополии не доказывает отдельность от всех других overseas частей","R007;R012;R019","must_separate","high","Проверка пользовательского ограничения, а не доказательство общего split rule.","Metropolitan France","user_constraint","Не объединять с метрополией; E01 подтверждает non-Schengen scope; не требовать ровно одну cell","Не объединять с метрополией; E01 подтверждает non-Schengen scope; не требовать ровно одну cell","none","E01;E02;S01;S05;spec:0.1.0-draft","partial_primary_check","UNPINNED: factual snapshot required"
"T002","Guadeloupe","France","overseas","Общий французский sovereign link при другом entry scope","R012;R019","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","Если territorial visa scope неэквивалентен метрополии для C, разделить; не выводить отдельность от Martinique","Если territorial visa scope неэквивалентен метрополии для C, разделить; не выводить отдельность от Martinique","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T003","Martinique","France","overseas","Возможное равенство части overseas scopes","R009;R010;R012;R019","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Guadeloupe","model_gap","Сравнить полные scopes; одинаковые льготы для одного паспорта не доказывают merge","Сравнить полные scopes; одинаковые льготы для одного паспорта не доказывают merge","Q001","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T004","French Guiana","France","overseas","Материковая география при overseas entry regime","R012;R019;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","Если виза метрополии не даёт одинакового территориального допуска, split независимо от островного статуса","Если виза метрополии не даёт одинакового территориального допуска, split независимо от островного статуса","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T005","Mayotte","France","overseas;disputed","Смешение overseas scope и claim другого государства","R012;R019;R022","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","Подтвердить иной entry scope; claim Comoros хранить отдельно и не использовать вместо entry witness","Подтвердить иной entry scope; claim Comoros хранить отдельно и не использовать вместо entry witness","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T006","Saint-Martin (French part)","France","overseas;open_border","Открытое перемещение не доказывает равенства юрисдикций","R011;R012;R019","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Sint Maarten","conditional_rule","Если admission jurisdictions самостоятельны, открытая сухопутная граница не отменяет split","Если admission jurisdictions самостоятельны, открытая сухопутная граница не отменяет split","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T007","Saint-Barthélemy","France","overseas;fiscal","OCT ярлык нельзя приравнять к visa policy","R010;R012;R013;R019","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Saint-Martin (French part)","model_gap","Сам OCT статус не доказывает travel split; нужен иной hard scope либо определённая identity","Сам OCT статус не доказывает travel split; нужен иной hard scope либо определённая identity","Q001;Q004","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T008","Saint-Pierre-et-Miquelon","France","overseas","Удалённость и overseas admission scope различны по силе","R012;R019;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","При подтверждённом отдельном territorial entry scope разделить; расстояние не является основанием","При подтверждённом отдельном territorial entry scope разделить; расстояние не является основанием","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T009","French Polynesia","France","overseas;archipelago","Одна юрисдикция содержит множество островов","R011;R012;R019;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","При самостоятельном admission scope отделить; не дробить внутренние острова только из-за несвязности","При самостоятельном admission scope отделить; не дробить внутренние острова только из-за несвязности","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T010","New Caledonia","France","overseas;autonomous","Автономия и самостоятельный admission должны проверяться отдельно","R011;R012;R020","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","Подтвердить территориальную компетенцию или entry scope; политический процесс сам по себе недостаточен","Подтвердить территориальную компетенцию или entry scope; политический процесс сам по себе недостаточен","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T011","Wallis-et-Futuna","France","overseas;archipelago","Несколько островных групп под одним названием","R009;R012;R019;R021","must_separate","medium","Outcome условный: перед проверкой подтвердить premises; иначе data_unknown.","Metropolitan France","conditional_rule","Если entry scope отличается от метрополии, split; взаимное объединение Wallis/Futuna требует полной signature","Если entry scope отличается от метрополии, split; взаимное объединение Wallis/Futuna требует полной signature","none","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
"T012","French Southern and Antarctic Lands (aggregate)","France","aggregate;antarctic","Конституционный объект включает несовместимые пространственные scopes","R005;R019;R026;R036","must_refine","high","Проверка указанного фактора; не полноценная классификация всех свойств территории.","Antarctica and non-Antarctic components","rule_inference","Не создавать aggregate canonical polygon поверх Antarctic cell; проверить компоненты отдельно","Не создавать aggregate canonical polygon поверх Antarctic cell; проверить компоненты отдельно","none","spec:0.1.0-draft","logical_fixture_not_factual_verification","UNPINNED: factual snapshot required"
"T013","Kerguelen Islands","France / TAAF","remote;uninhabited","Restricted expedition destination или обычная access zone","R014;R019;R025","model_unresolved","high","Outcome фиксирует нерешённость модели, не финальное число регионов.","Other non-Antarctic TAAF islands","model_gap","Отдельный permit сам по себе пока не решает destination-scale predicate","Отдельный permit сам по себе пока не решает destination-scale predicate","Q001;Q005","spec:0.1.0-draft","candidate_facts_not_verified","UNPINNED: factual snapshot required"
